id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
13001,sfx-collection,8340D14592C17F06A1635A9E685DEA1C04E78260421DC8F9C0286C57C1286281,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13002,sfx-collection,834312403D063512F0FF4AAB056773DC8BBC948498F0B600DEC6319F63DA146B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13003,sfx-collection,834375D294446B318BCA176C466E6DB76D86AFFEF6AC965D02373AE2DD6CD85E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13004,sfx-collection,8346B86007C6147F56A19F5F4F3BFADEE81D37BA2DBA1E06CAA8138E5D1393C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13005,sfx-collection,8347BCA51E5C26203EC7166E220902CA3AE75587301DF3B6AC2CE03DA5DEA711,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13006,sfx-collection,83490D51C110FB290B2D516B0103A61CB407E4E2687656BD3215E0A177544899,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13007,sfx-collection,834CC1D8F375888B02F29E29A9B708F29CA3BFB0C53F8E0808FDEEE9C2DB6242,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13008,sfx-collection,834DEDC3DA0422341E9C38F5C54C2E1896EA5840D8948A2FD0CBEFFCB1CEE826,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13009,sfx-collection,834E9C732C340868A9F921056B2DD5802F64031BEC17E3994F23155E0C1E58A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13010,sfx-collection,83502DAD5A8EC8F33A26E3A4FB91903D18848BF1E81AF72D29EBC8C34FA66243,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13011,sfx-collection,8354CF4F70908722C6985CC09B7A36A532C22CF5B05444780221DCDCA59A8691,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13012,sfx-collection,83550A75E8BB40424C41667923B83DBEEBB077E7B69C8C73FCF183DEFF75FB40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13013,sfx-collection,83567AF23009440DF6DDEE52839ED987F780C822B1133AF5261084E98BFB3EFD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13014,sfx-collection,835992DAEAF73ACE29BDBD7E53C0D63BEC1D7680AE3B12ABEDC4B8EA226C5D57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13015,sfx-collection,835C4FF74EC222AC7AEDE793A001C32FE04FE1202F22464DD688824470A632FF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13016,sfx-collection,835D715B310C0DF0987603234DB2B50777F141254557AFBDEC916E9735CA88AD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
