id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
21001,sfx-collection,B7BD627301FA03B1341A712464E5A98E90AD5C7C5916FDDC399ADD63640EC06B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21002,sfx-collection,B7BDEED13EA2143C663469FF83590188D0FA49D73AD853F5223D9615664F8B72,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21003,sfx-collection,B7BED09091E56FAFC8681AB8740888B498ED5ECF667B5B992E177F07D31E4C5F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21004,sfx-collection,B7BFFB71558CB994FC40B933C00B9E7AE5F5709BB06CF25785839232A0F6ADFB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21005,sfx-collection,B7C13A9711A1F8E709BC6DD45F90A49751588806946A255451CCCDA3478EC935,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21006,sfx-collection,B7C1AF2C54686E730A9B3A9BC15DB7941BF8EF86D663F2F8246AECE5DC5BC803,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21007,sfx-collection,B7C22E40508FF26C674F1DC0D199F2A2A7356D62F34D8488D5BD20334899B5C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21008,sfx-collection,B7C32D9982E3E036145EA31E6E04722E444DF8D43D36A8306ACA5AAB21822D8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21009,sfx-collection,B7C3D82BBBC986C1D4B413A7C3DFEA5984577244FF89A372A7E4E08861FDCEDB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21010,sfx-collection,B7C64636B03FADFA8853190E4A86EE13EF7FDE0A0323EF820865163469A10B04,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21011,sfx-collection,B7C8C3995BAA651CE2C6C3F74F393171DC933D0F3905740C4B10B0F1D6A8C6A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21012,sfx-collection,B7C8ECDDC4A58D7E34F115CCCDA357770F3A414C347D055CA858B2FD2F61C33D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21013,sfx-collection,B7CA3A5B93A19D8DBC938E4719CC2C7E054EE4102E810FBC861D9DB904F0D93B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21014,sfx-collection,B7CB34A4129833CBE412FDFE51C886734718B01A91EC2FCA7ABF7AA90A6AD3CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21015,sfx-collection,B7CBB8D8B02832EF4DFB3C847D6ECD9A2563B6954D170EE795D935C37EE23A6F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21016,sfx-collection,B7CC17CF60664E7261708151611B2B77DE14E5471782AC0641E8CB11B4AFBF8F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21017,sfx-collection,B7CE00FC3FD4948852D89ADEDF8478B8640FB3EE0620B3580179C270F9B15BAE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21018,sfx-collection,B7CE8784CEBAB74B91A9FBBB00DB94817000EBA602FD411EADEF15ED89E4CEAC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21019,sfx-collection,B7CF2D1A22B24A0B15384EDBA65F4AC6F79666EA9EFBA501FF9C2B767E291DB2,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
21020,sfx-collection,B7D14F37C1BAE1F1089EED8755A5EAF1917FFB12BC6D226F9DA3C62D54629851,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21021,sfx-collection,B7D4711CBDF8E30DA3D0D7EDC52FF9A9C741A81A2F6BE426D2C00A306762F608,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21022,sfx-collection,B7D93963EDB947E9A8341E9AA3A883B426C9992BCF50E1EA29BFBE40B2335252,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21023,sfx-collection,B7DEDBEF3B3ACCAE84831ED4083E82E62B1272B3DA690B5A514F671775B48F7A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21024,sfx-collection,B7DF7CC00B0D0ECCD5A1E88C87B980077E591D95BF1FAF5EAFA080A84BDDE5C0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21025,sfx-collection,B7E417B2409079FAF52FDC77C2E8F0339551CF24388EE7F214D6898F0F8C7E88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21026,sfx-collection,B7E50A6626720099C3AD3FDCC24793E0BF0E16F15E9A1F53AFDAA2C1A6F8D42F,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
21027,sfx-collection,B7E58FDA6346DB886336EC837412E52E25603D20C7C0591CEBE7F881A92C01F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21028,sfx-collection,B7E66C54C0AD04F4CD299A80A2C2BA52A5158E14794AA620B7DD227770F6BFB7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21029,sfx-collection,B7E67432541075AECF736742225DBAEBB70D5B59830D0CEB803C4352FB891157,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21030,sfx-collection,B7E6A70ED275418259790EE2903FA5BD642118C011B608DDDDC2D64ED6A96788,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21031,sfx-collection,B7E807BE62A1412CFB2CA84002833015FE476F34E5EAEBB0052E24704491C2FC,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
21032,sfx-collection,B7E8489DAA62E2C1CA3749A802CFD10812DA287536317E9A61696CE059AA8504,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21033,sfx-collection,B7EA077FCE50ACFE486E8B6D56983EE960D98BCEDE6CD7C3D85874EF748B01A3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21034,sfx-collection,B7EAE82AA3254A465596B736F07C2770AB43725B09F9AD29C21CECFDF48EFDF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21035,sfx-collection,B7ED02E9CED59262D017E1136BDF4C4077E5F9BC3BA39CD3165F20CC834914EF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21036,sfx-collection,B7EDF1A711E36D8650C4C78C6D86B35115C3CBD8ED73CA05B2B34D51215ED1B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21037,sfx-collection,B7F0AA787F27B40011A18FDEA9CF89623525DDC09BB620DAD8D108B25B04015B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21038,sfx-collection,B7F0F9F4C561B1757F881BA7138C9AF38B5AD97D563AE27865066913B7C481C4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21039,sfx-collection,B7F66872EC85BDC42FA0DFA22C2A005D676EB90951C218C8BE1BEDCF19A67A46,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21040,sfx-collection,B7F66EECBBB0F9B9E05DF4EDB693D5E47C1E9D0D2C6BC5F5A2E17C4EF3B0CAA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21041,sfx-collection,B7F87CA9596EF65E858F8E258E7766BA4044F8F5D41B1A8DE76B8D9F79A0BA76,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21042,sfx-collection,B7FB9904A4FC7DCC9E949A32E25F714DF0EF219E5F308923E5EDEDBD4810B8BF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21043,sfx-collection,B7FC69CDD597491BBD60F4A8DE40732B3846F65CB516A09F4DE46F77E7FD47BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21044,sfx-collection,B7FDB6090D23D8AC7FE3892FDBBA5C152C7C3552C835AC908FA0AB3D256DAFA8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21045,sfx-collection,B7FF6C32716E2F9E3F1BC20D74DE6C50100BD28FEFB53851C320C60412FAC256,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21046,sfx-collection,B800C69868A7375902992E5773491A2DF91580A875AA52D945196FDC607CDE0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21047,sfx-collection,B8032507ED7B44F33094C87934D725D478AFEA184788C0AC615B0868CBDB3748,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21048,sfx-collection,B80626ED423357828942D9886CCE0C0C60882BB63A7D2535B73CE9E6861A5ED8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21049,sfx-collection,B80637C317CF7CE92DAF4575AAB40364A74CA23DDA7B80BA49E67064BA1A39B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
