id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18001,sfx-collection,A4156E1753389D6BC3F67C44159816206D1386FC0194797A9222BA6C30AD4A0C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18002,sfx-collection,A41F4EC35BF4D2701B25C9369833938D8AC8F91100DC8CD37442FBD1BDFC8B1F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18003,sfx-collection,A420C407FEF77995DBCC564F5725AAED78F4C7D89C62C7C9DC37076273D023AD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18004,sfx-collection,A42234682191E0955083E4201ABE29597E174D4C89A6A76B6209B10C29F5D3AB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18005,sfx-collection,A4229F22D54BFFD2262423EF2025A18FA6F6181E998440FD46D1A6655136B319,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18006,sfx-collection,A424DE35C2219320C5D92F782D8CC6D9130844A620916E88BACBBA7C4987F9B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18007,sfx-collection,A4253247AE362EE6A428421DFF9844E66B00AB7C1F797382D4383D8A860048D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18008,sfx-collection,A426B98717BC0C61E53040B47803142A690BDF9C4D7A7A54FDC2F6569BC6FA10,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18009,sfx-collection,A42819D8D9665EB47F02364E3122711F5BAC551D40DCC779AC95EAAA85D2DA35,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18010,sfx-collection,A42A006BF738B88F75608C388177E2B7D2A995783DC35A9E19C0EEECFA81AC71,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18011,sfx-collection,A42AAA19F04A5B05259F53D0A3C3066F7689D5345CC0B9A9E12A186B5CFCD4C8,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18012,sfx-collection,A42AFA8768F2FF42028392828421C7DF395EA7522B07AB544A738C3B4367B3C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18013,sfx-collection,A42B52A19EB4A24CF13BE443F84516D886D458D3BB41D1BA8D6CBDD32562784C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
