id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
22001,sfx-collection,0D2D62918BFCB03C2831335C29F29023A20EB927F06054E223C2C9A0A0CDCA64,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22002,sfx-collection,0D2DD150BBA50F62D61EE22ACF52AD80B9B2F6E513042B9A27556D6D98D01CDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22003,sfx-collection,0D2F4A85020AA19B31EF0267D7D04F108E36047482981BF660DA9541844753D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22004,sfx-collection,0D2F54A44BAA7F384E93E494B5538A1E6E298856D9A93C18CC84178DF6338BFD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22005,sfx-collection,0D30B87213C10570C6D165314CF9522A06B0420182111D352CE6778D3558F029,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22006,sfx-collection,0D338F92F9CB59BAA81A6D89D53B3634A6C23A3BE9BB482F7A7D000DA63CD8AC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22007,sfx-collection,0D362FB71E46AD07B2DE0A09FCD41C55388375422F90907D9E6DBC8F12E47BF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22008,sfx-collection,0D367889FCB074DEC1D267ED98E96269C055BECA03F3DFD30A907ABDA849F93B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22009,sfx-collection,0D386BC62801B7245CF47B7367E1F42F0F1B5A5A87F5259EBF4E75CBF1FC99EA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22010,sfx-collection,0D38E67BBDED864C6CE9E99F84B2D2486442344ECD445033D138C068C4B4B0BB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22011,sfx-collection,0D3CCC7328232967C83EE5692553EA36BEE4611A2BF7D5916871066942ADB030,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22012,sfx-collection,0D3EA097DFEAE5BF6726DBF6BC60DF52CED50FB75C551CA756FB0B269154AB42,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22013,sfx-collection,0D416958F49F09CB75510977D1574E54637B1B926EBD74195EF98A01BE6A61BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
