id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
28001,sfx-collection,DFE8704BDF52C2E657098605DB343328C4750299E4C2E71ACB1842CF73C400FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28002,sfx-collection,DFE886F5CD2B7BA60693EBE5D85C468A34807655C9E86EAF8B4CFA61BFB9DA3F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28003,sfx-collection,DFEA43F66DA9D8691592C762B9DE996097C5A47C18C37EAA46669B25566F5B98,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28004,sfx-collection,DFEDABCE76E88AFF11600843CAE8E7CFAD55C3BB01E5373176375C5C8F5ED221,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28005,sfx-collection,DFF2237C00ABBF41C2ABA414ED9379918C22B33052DC8C9A6EF1683AD50EC32A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28006,sfx-collection,DFF65CD84BFD3C06916C3193413B3C523F84F27C9B4DEB7780B9F5E0C0C6B621,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28007,sfx-collection,DFF6791B1E8A8430BC9B4390A30E3FCA16B70E068F2512E68417AE4D1FBF40F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28008,sfx-collection,DFF7D11D499F4083FB6895C43E40A7C1E3B12902B650F112FB7A781F5DE723A1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28009,sfx-collection,DFF8186202B2524F1D8C7470F0A174682180E799CBD679F35EC7A44742485F26,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28010,sfx-collection,DFFB0B919DED357CA5A121F447EA7CE7F93788E111C6B6F14EAED6FBEF30F24F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28011,sfx-collection,DFFB4CB3A951B3A21D35A2960919E28BCF125A2EED660890C0F418F59C5D303E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28012,sfx-collection,DFFC627330C2DFF48B56DCDAC2D1307BE8D358DA06C08C8E2D301DD1A8CDB139,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28013,sfx-collection,DFFD439D64EDEAC222AD8A2DCF9ED61D1EE5DEF8D1E6884092469C194835FCE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28014,sfx-collection,DFFF788F1EA966C2572BB2CF4F960A16AF8A0A08CBF5B8689C973CD3935903C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28015,sfx-collection,DFFFA199C40BB4E61E68597D88DCE0E11F82D07E25EFD3AAB78073E25A3DFE92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28016,sfx-collection,DFFFF64B19F5954476A8FF2B4E76E7171B8E1571F1903049990621F55588021F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28017,sfx-collection,E00191CC2BF941A7E0FB3B6529CEC94E94AAD46EA41C1DDCDE780E29F723C94A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28018,sfx-collection,E001D93C1B4906AA44C2654ABC895880167AC39E729B3FC32BEC3A9DF49A5F52,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
