id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
9001,sfx-collection,702B83D301F3AD8922030A7CB6202FA0C3614799043252115F6AE9E0D06ED1DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9002,sfx-collection,702D41E55ECBE9BDEBE3867CA39D14D2F7C27A6F2D2F635B2FAF1EE84F4C42FC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9003,sfx-collection,702F3C98CD8A6B609A6CB6A28889023C94F6B37D951FDFEB9936FF9CEC9D3C3F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9004,sfx-collection,70346704C9D25C7716F640A0F96044170DBA2F26ECF855A1BBB1EE19105C5161,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9005,sfx-collection,70353B5054CE5B751C38B894F52820F4345871D6574B6D9B3D7226C23197C330,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9006,sfx-collection,7037AC874C0D03C2EB15ABD1D9BC660C68C8E3EE0FF270A629A7359368D59F08,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9007,sfx-collection,703C176AD9DAD01EBBED6E309A7DC09EA791F02FC0FEB65F6EB295BC7A9A03C7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9008,sfx-collection,703CFFE9DE908D7F8DC74B39C45A15C910BEB3438FFE7F3D8EBF8BA5B20B9A76,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9009,sfx-collection,7041BA97D4A9CBBB93635D495C6A6B228E0F06E2C675F155421F08E3D7AB6D82,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9010,sfx-collection,7045AB3F5179ACF24A034E64565D54012CDA104CD0BB549D2C3CE0CDFEC31C1F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9011,sfx-collection,704613601F4FB576238CA4BD203F69DA85F246BB9E764E60C5C041A12E5E9D2F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9012,sfx-collection,704B882EC0B5CCF0B318ECBDD354684688369BF9E19E77440674D30FC12FD161,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9013,sfx-collection,704C8CDDE5E532BECF6DB357745124A3D7DA9297F7D65057A924A8E9A22E2968,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9014,sfx-collection,704FCAF82D5CD80AE6812E32CD31FFA134B747C1A141763978E62DDB1F7D4E0D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9015,sfx-collection,70519F2D700BD029FE01AE94CD29CDCE9F643CBDE1B6D43CABCF779266EE9524,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9016,sfx-collection,705264BEFFAA2473E40934D6427A0547DF06617E058C195F2E9F1BB0DF7C0007,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9017,sfx-collection,7052D7AD74FF4B2DF9052C9F3D253E68BDC6B173816AB0F00745F05AEA949A88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9018,sfx-collection,7056D140D4A8C8370EB32686BB3F64B74155F77D6E4111154ABFDDA70EAA348D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9019,sfx-collection,70597649A0B26FA90866C2EE369D9CD3CD66FDF691AB347DA54C9F0E72F04199,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9020,sfx-collection,705BA1F810861C8AC7EEAF70EAC1719C1D36988CEE5F26E8E6F9D24D09E2AD15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9021,sfx-collection,705D34B35DFC7A5A461967E3C1D36524EB62E0FDE2FA16C42E1425AA37AA3B8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9022,sfx-collection,706055BA8176CEB3F0017BE01A7BD0301F4B8F53AE5D35C61C96C124BF3577A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9023,sfx-collection,70607B35751BF3788A9238200908F18C554DFB9608D72E73094F2C198869FF43,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9024,sfx-collection,7060B9A9A60F607167AFE67399FAA1631E1962170338FE8A7AD5FCC590167E42,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9025,sfx-collection,706173DBCD1692AF85E85EAB9920F48A45D94D792FB0738934A33624FA984411,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9026,sfx-collection,706183830A35D95CF54CC9367B98AC4204A58B5FFE1BFE7F81628D5C328A19ED,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9027,sfx-collection,70628D795F992E5BFA26CFDD460AE6A015ACE7A3BB944DC87D55161931E2BE79,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9028,sfx-collection,706541D459BF2F37E32E3AC8787BD6F819370F65A6D28A776853259FC180D2DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9029,sfx-collection,7066FD05E47B1E0309F79B7AD5CA0BCED7ACDF774587C4364EC754ED026A88D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9030,sfx-collection,70673D9375CE39358D8EA5219E5815F43FE673E6DBE8BFC8C151969ADF5264DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9031,sfx-collection,706829061F3148EA0B119FBC8C5A0CBB800DE232D872FD3144849EE934BA71CD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9032,sfx-collection,7069434F14A9DEE2EC50CB99582F72238CD3B81B3622C45F75706A3B8AE01F62,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9033,sfx-collection,70698622E09BD6705802510F7894FA4F5CEF8C861E43C305741BEB4D7FC77B60,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
