id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
4001,sfx-collection,4F26130C9A7C4D8706B1066DD3AFB5ED79627F7722A64F52E3FB8B5E697C3316,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4002,sfx-collection,4F26D695C0E7BF9A6D9B8A159AB40B8EF8E0DAF6EAAEEF54050209C1FF65D114,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4003,sfx-collection,4F27B703E968ABE68B5CC93B324044DA6ECAE3079CE1CB154C5322E3B32CB9B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4004,sfx-collection,4F296C0498AE63215CAD2CB4887F1F0F0226FF291FF3FE1A2EA62D7DD1F56B88,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4005,sfx-collection,4F29A151E4B4AA38F9C168FC62E30B8F17C7C60046233880D90D9B29527C94BD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4006,sfx-collection,4F2DFE291865649DF07F6E8F012FF17695AA44EFE66658976665E01373E073E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4007,sfx-collection,4F2E940B3D0AE3A55A23F955DF70E7D926B1F6166D00762B2BCC5DBE5FE01799,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4008,sfx-collection,4F30220794059EB4E0A2A9BDBC6AC8346797C59912DFEB176C3E62F1ADCDFFF2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4009,sfx-collection,4F30AD3C8E65BF701E8A04BB545B42391CE4E2F39E30CFE32B7188F51900B11D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4010,sfx-collection,4F3104063F681B3EF8D5B56D43E54D6D58DB4309C6F435F4E69188F0697F5885,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4011,sfx-collection,4F331A466950B660A268C10389E3012783FCA9E9460722761E5BB9446FC21EA6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4012,sfx-collection,4F36A15FE02C922BA65614BCBF65B75374F1F4D8B73C463A8F7F482762C9F570,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4013,sfx-collection,4F38E9110318081980233EBED1D02331A48E04EAE31C64D45A4E38C1A6764D1A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4014,sfx-collection,4F3A08AA4EC444794704642848ED82CBB0C0084B13ABF745CB4BE28B1943216F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4015,sfx-collection,4F3B0D4B64D6735F10C86FBAD8E8EEF136D39751AC8D78C1399DF25173DD926F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4016,sfx-collection,4F3B681505BC689A85EFFF80FC98A8933D290090BDCE236F41F9BD8905B9DCD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4017,sfx-collection,4F3BB75E231F2850386F1EB69AFB7C451F8F5C81C4BB3427E8D8B79818BCEBB5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4018,sfx-collection,4F3D00C076E40BD1A7AF16601BB679F7E2BF9588656C3B543C8AC25AF515A83C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4019,sfx-collection,4F3DEF8B6638A196327E964E6CB5A510B1F2DB4F776C23CEF90AE43BA130CB51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4020,sfx-collection,4F3F3F1790A9573AA2040CD6B4B7EF2790CECCDE5640696A46E1C2239B9E4F6C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4021,sfx-collection,4F408F8C090C54C39716CBC5759FE6E5C798F3FB08516317BE738D1923D9437B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4022,sfx-collection,4F40B185C2C7A7FDD61F090C008710C7551BEDFBA1A288D3AD323FEFF4D6CCF2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4023,sfx-collection,4F4168D0CDFC528319E411E1397F59E51BEFE9ADCC3D46AEE4016319CF6B3421,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4024,sfx-collection,4F416B639B2E2DEBD9B39E6063B805040071678B2167E7395E8AF3CE4729586B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4025,sfx-collection,4F426C88D3BFFD380F1BEDEC4B84378CC89167DEE167C98A46D24C5B73DC795E,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4026,sfx-collection,4F45E01112EC0D95376F2B49F530F6CAC948C5C0716AE4CA666742A3CC8601B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4027,sfx-collection,4F476A7B7715A844B1D3B545F310F3E336CAA970869C1291D3F1812E1431C0C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4028,sfx-collection,4F47882DA36BD7AA592767BAF3A6C80EE4079693B37483223958805C2CCD25F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4029,sfx-collection,4F4A43C597ECD9B221C70C77F82A5726E68E741815D7D73A85D45674CDCA2C15,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4030,sfx-collection,4F4C08BBB573E1BBAE43266AD93BA75E28F362CF5DD3E9D8EC6312D9BF442418,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4031,sfx-collection,4F4D45F095CE5C1CCEAD48D81ED7A3428920EBE645410DC64AC620F2BD80D2E3,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4032,sfx-collection,4F4E4697986E0BEBFCEE8F346970E85CDC46E6B83991BAA312993B75D15DC4D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4033,sfx-collection,4F4FBB3F3405813B4E0D7BEA1629C64CEDD0D28612C1D92116C4F084C14406D5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4034,sfx-collection,4F5147C0FA77F8009CAC3FF26243E55EF61728ADD4336EEF9429F600635FEA94,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4035,sfx-collection,4F52DE1F952E79B523767E0CBB3045D1FABBDEECB394A280EE5C0AEDEE47DC9C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4036,sfx-collection,4F539B32880B8E9F49272328E6525AD72CB5005240693EB5820F41C7D37F4A33,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4037,sfx-collection,4F53D0A0D5045380B9C9017C8D19E9E8B1D490B7AF9FDAD094F9ADD13BD62DA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4038,sfx-collection,4F54546FB3D184BDBB327FECBD995A56FF4EA4A916DD870F928F4691007722CE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4039,sfx-collection,4F5ADD6F9DBDEC8B9B077B31E4AF3D28CE330301E0C2E3DDB554C0B4391E58FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4040,sfx-collection,4F5B5468A0174966F2AF0B984CC64CB12DB6AC6D4A228DAD11BDCEC181B37286,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4041,sfx-collection,4F5E37E56A1C95FE266EBE0B8948F099BD10AFE80797B5B3AC200D1E0777B41F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4042,sfx-collection,4F608335C455ADE8001439964F2EAEA576ADB2AA7A8BC28BC59A9AECEC56D984,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4043,sfx-collection,4F61AE490294D4AFF12840389BD42F49F980ABAF3D81C492B7D0C0554441D5B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4044,sfx-collection,4F62717EBC5A2A1ABB056662EAE74CB427596A4129240EA593F193B1D0E5B554,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4045,sfx-collection,4F69307106F014926ABD8817E08A6E69B16980CDEEA223A18D919C3A9015278A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4046,sfx-collection,4F6962982B31D6E8A0E27AF74818F461AAE90BDB72C9B1965C058F8F9B00969B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4047,sfx-collection,4F6B15A3D2147852A37901CB83182012E01B278BA880E137892AFEE1A8D9E275,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4048,sfx-collection,4F6C3CC9D473F66ADBC47E8FD485CA97897858B1A3EC32BA14E479A851698E6E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4049,sfx-collection,4F6CC8FD1F8AB9FE65BF8F025765F928C3F1AB3B9AAB208D746DA8B6242B8813,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4050,sfx-collection,4F6DAEEE2BB04917290CBA67E3430C84EDA93A105A9D21CD38300E4B060111D3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4051,sfx-collection,4F6DF3C5157FA5893E891D1964878F0B1034DFD5631A250F1CDE2F64CCB589DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4052,sfx-collection,4F700B0FEC869698879434209104044ECA85B6CCC7A38146BC998E2B86B8981F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4053,sfx-collection,4F72799B0F0B4B6922ED38E19B6323C75B58D42DD515F251779956C6E3A2FE17,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4054,sfx-collection,4F73872E243766171868735F6227BFA44C0AEC10B2876BC39ABC3DCE2272EF44,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4055,sfx-collection,4F7635ABADAD880640B2F7F9F65C490B0701553C95923EB6E2F60F4E4BF9C8D9,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4056,sfx-collection,4F7823A65E499A8CC33CB8A37182299EBFAAEC6E5B3570DD4A967B24AFAD062A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4057,sfx-collection,4F7915D132F180191370B6573AF522669F0C94B8414CFB7D6B0D7D486A7B9581,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4058,sfx-collection,4F7BCC7EEBBE80A40863652D0CCDD8AFCF098868CD57A53FFCB85D32C78BFF00,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4059,sfx-collection,4F7D39C2AE0ED9E573C5F60A99333AA7325D168015F5AC79F82A85A49FCFB3A2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4060,sfx-collection,4F7DE133C1B5A686A4863CAEC090FB635689D1D1E99C5DB1D537AA44B4EB5DCE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4061,sfx-collection,4F7E11AEE52A0163CD605672B0D08A7F22FB8E197A4B9B51C9616608E067BE96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4062,sfx-collection,4F8149611427E0F11D50FCA9D61174C18C70A929648DD8F59D600EC4F178364A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4063,sfx-collection,4F81717705BF8D9C63374D37995B9260DD2D3C45B5EA0B39BBD1FB7E956EE451,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4064,sfx-collection,4F830B1D4C3C1B6EE42FEDFDE3A6B8811DFFC3474E4A99B1AD2B0D30247F0365,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4065,sfx-collection,4F87AC4C6FA4A79877060DF200C9A802BFD2A0AF9FCE15FD4B974AC73E5DC3B4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4066,sfx-collection,4F89BF37DF2047E330E3C7D529800D3D53EEA967AF5F0D49089DB61E8822D258,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4067,sfx-collection,4F8B228671959562A849F502B8D39AAE123A35E574719B7EC63709BCF8DB940E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4068,sfx-collection,4F8D31F2F611019E52E91BE7C7AD1278689C2E4C78DAEBAD569FF94BEC89B467,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4069,sfx-collection,4F8DAAFD74DD5B18591A636B583FFA3F2F28FDBB108D94CB23C8D22634354397,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4070,sfx-collection,4F8DECAEC85EDA68244CF7E0D66A64A9CA236510A2FB11240B3605547E78200D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4071,sfx-collection,4F8FF9BD81EA434C8960AC83C395331230C4FCB91E3C2219847B027A2FDF0F0E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4072,sfx-collection,4F9144EB7B7B5A20F052EE77ED8F9C7586ADE749AFC263A55179118B12A04E4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4073,sfx-collection,4F915713FDF2598F2BBA900FF1AD69285AE01D6DB1F0F735FFBB961971F0C3F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4074,sfx-collection,4F9484CED2DA24121B2EDB3446846C16F21C396E88428554B623F058D3BABCDD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4075,sfx-collection,4F96BF96774DFA2C4455E8541D5F31115315048A536D72168E30EBBA81066EA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4076,sfx-collection,4F970E1B63D62ACC61DC8B968944AE4A71511669EB7673CEA48717B78CFF79F6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4077,sfx-collection,4F979A98F188571F059B6F55B0834DB73596A6F5EF1EF6041DF8A3705E4BAF08,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
