id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
32815,sfx-collection,13D2CF795989DE0384F29B30405F231A16856418BEE1A11A7B255199E97B19A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32816,sfx-collection,13D528D046E5517A52FC7CF116A27C505B31D414984207693E531E92FE10B97A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32817,sfx-collection,13D5949D417D05A8FFF591DD69C56CA3BE720097192BC9AC53BEA016255A9E86,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32818,sfx-collection,13D61A86F234E7B370E4B2C57CEB8BB4E7700FB628278623E638D87F5B450EE9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32819,sfx-collection,13D63995DA31C866125215ED9396F2B9B289477B217A191B6A99AEA99F94258F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32820,sfx-collection,13D8630BA3667D4CAC5FDE6EF94367780A9E60F724618FEE4501D86C344F00DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32821,sfx-collection,13DA4AD836663D047919AC729EC16519BD70051970FB4D79B4F7B2F461D4A725,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32822,sfx-collection,13DACB729B964CA4B09E6158A5BD93615461FBE5C195A24AE9BFFEAF2075C340,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32823,sfx-collection,13DB3ED5282D84B8FA9B5495142BD36F993C226B82E81C8380B0B91DEEC58544,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32824,sfx-collection,13DC090C5EBBCB237338F1F947405EA65D6D787C9013A78476691D4093AA9A96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32825,sfx-collection,13DC1E1DEA40AE1A9A5FDA321C40BA7798015BEB185EC3A7D77A82CB739CEBE4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32826,sfx-collection,13DEC709B1FE83CB45A8AECDFA02CB452A83DCDFC9FD1630FEF329CB7068121B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32827,sfx-collection,13DF567F4F07D7BED4089CFB932930A42944E500AA86933B476D899683C6DE55,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32828,sfx-collection,13DFFEEC7F87A03983DD45DC40D22422A99E1AF528565ABD45B007A56186AC7B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
32829,sfx-collection,13E1592E31804A1699DCE60A2D8AE1DD3654C5650BAA9A8C0511517C1E65E50C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32830,sfx-collection,13E297697F3BA0704FD479AE2F0BF0843A44C4FA6C2571210A548F306E152FAD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32831,sfx-collection,13E3DC61928B4BDF0D5584621F6FCF997EB27F1A3432290ADC6218A81B504470,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32832,sfx-collection,13E4AB8929E267BAA44D6AC84C30F38DE6041C744AE7E9E241E0C8B36FE6123C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32833,sfx-collection,13E5F8A21583688DB639E0D6F475C4619AA88D8A79FC647D043127EB0FDEC380,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32834,sfx-collection,13E973DC380C504B800E2A71EF5974704A02411B293589FEB359C660A6A6721E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32835,sfx-collection,13EEC9D9E371B7484FC0E1EC0D833DC32BFEB4B54AB4ED4489925652D6D32D8E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32836,sfx-collection,13F1416C4D712C166EB03953323C1B366D8294742A33BF731F53E7A3F1C1EC8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32837,sfx-collection,13F2476B9BB7060028417148BB7AE11BD28D62D5EC7AE8CFAC9DAD685B30E1A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32838,sfx-collection,13F344179857B274FB4DF0B051A03657B6FAF69950BF146DBBC1871492540636,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32839,sfx-collection,13F3D9873BD4320F2397539719400015EF918BC90BF77B9501F5F0C29CEFBE0D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32840,sfx-collection,13FFB66B7408376F62F313A11F1FBCF3B4C15D86F7C942E67B08D13709FA8072,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32841,sfx-collection,140118B8585F6C8F83C3A5514635518AEE3C22335D4D37D89D26760E9D21825F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32842,sfx-collection,14032573ABA5F701BAEEFF0B67B36F0CEB5B155C0E450893F3194F89C281B08E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32843,sfx-collection,14059530E35199E6DE69BFA3729B75BA0A1FA6ED02DBA00A30F8867616144D24,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32844,sfx-collection,1405E824399D8B9C31E1F0CE7400133888D1752E4A06C307649EB209B2FAFF89,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32845,sfx-collection,140629839CD0F68EBECAD53710D4AC818B21004BC42F7B7E37E86F9E6C2D8574,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32846,sfx-collection,1407080A7412898108E6546F8759EEA1B3BFFCCAA7EA6ACF929CA9D4FF31AD3C,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
32847,sfx-collection,1407E18662E9DAC6F636B15BA328F3CACFB563867BEF96E92B95E937DED4282A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32848,sfx-collection,14091992DD53EB934B8D2179D211E495C8CB00FA0ACEE99E4BE146F0219053C4,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
32849,sfx-collection,14096D78480E67018B9E5F47937FBC5165023D153D25A9DB0B9F8E7814CBD3CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32850,sfx-collection,140B18CCB289AD75F67EC472B101128F005D6472EF9B4D22A948BAEE08DBB817,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
32851,sfx-collection,140C5B1D30F5D9897F33AB2FCD03843A646BF08145DAF49971C0A4F78FAE885F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
