id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
30001,sfx-collection,ED3E648DE612D0E1A0ED974DEEF1DC23E7AE4E062D1F33CDE2996BD26299C2C7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30002,sfx-collection,ED3F75B35606821E2CF37E8939B4998166B64CD28665283D01265EC4ED37B8E6,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30003,sfx-collection,ED3F9E9BB7EE17477A33524A36FCA83BC055E3644DD4E44F015D0D9DB7CE53BD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30004,sfx-collection,ED4298A37F1CB25ADF3F01981AF4FF20459F8A3D97F79E72DF9ECBCB541BCB67,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30005,sfx-collection,ED429E9DE277A3DE0B7C3D3D0B395EB158F885699DC6EAB0E9B0DAC87E7729C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30006,sfx-collection,ED431FE2CB865CE35ACBD2B81FFD9F2EAB3CC46CB3310A88BF75DDCF09269E0B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30007,sfx-collection,ED43D810E45EE389C5CCE6A77BE5ED72E26EBA2FDC6DC071E61ADD0CDDD062CA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30008,sfx-collection,ED49CDCEB73639D57145613ECE57B8F2773979C1C5289775FF2BF4C20D6A61FA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30009,sfx-collection,ED4A049B560BDB2582D51C40889B236D160279AA492BF763A10D3E709633F1D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30010,sfx-collection,ED4CC6D8F5BFD3DCC736E7C75ED24B1F7E9CED9896E696A0B4B3BED1B33B68FA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30011,sfx-collection,ED4FBCEFB4886A83A975DFB4052A108FE45D2D90AD0AC11447AD957C29DCA82C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30012,sfx-collection,ED4FCCC4CD86D4A6B03DCEBC9B35EF1BAF03F9297054A5CE2CADEA529EB492A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30013,sfx-collection,ED4FD3D9B8C1FEB1B01226158D73FE5DC50CC99922E1A6BD76C346A712794C77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30014,sfx-collection,ED5331C59282F83367BCA132E1876BFC68323C88CC2B245AD1A0FB2789AE7665,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30015,sfx-collection,ED53678FE36FB8E2290ACC6DD963AC738A570B34DC04389131CECE6B5E8515DD,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
30016,sfx-collection,ED56552AE18F344AA34A37E223B7C69CA03DB38A258242C4B58F57030B435F92,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30017,sfx-collection,ED568E7E4AEAE08D6A67658A6B247DDFF45249378293917FD637DAF19DCE2F8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
30018,sfx-collection,ED56D46C7F0238CF0B49CB474DA48E7793EBDA9AF7041823334C2217EB56A8FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
