id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
1,sfx-collection,00028619B17C56EE601EDB9A5B9BEE3B0F31928F168D4BDBAF7F6B35CEA86F43,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
2,sfx-collection,00054BD657428953D9B075D9C15248A77D2330162C6AFF889D6565976F98D9DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
3,sfx-collection,00080CEA437DA323B9165D0638C20D62489993CDDE9A71FCF6570798D413BC1C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4,sfx-collection,000A925F2F546722CED5A0C4C2017910CBFF406103884B4B98DBB5CE138A4802,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
5,sfx-collection,000B9C12A3BBD4C20D22BCC7E04EBC98B0168867EFA525A1576C7C0E437F7A5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
6,sfx-collection,000CD8472C08FC185AB6B18EB09BCB8B82EFB2E7981D781B61306E0AFF8D52A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
7,sfx-collection,000E2EA984499FF041359F8A45E60992627F952794866A650AE53C7F8EE4879D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
8,sfx-collection,000E831831B9DF6892ACD6A89FF06B400B978585B3970D83602D5B5E820D2E04,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9,sfx-collection,001129BFDF07CE44F4458FB89F00AFBDAE6EECA918228448A59A66D74B0B3874,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
10,sfx-collection,0011858E23042EA4A462F986AA1444DCF4777DC18AD606BF34879B6E1E220141,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
11,sfx-collection,0017803A2EC7CF2141500C6A74803E4D323023FE21A5D44D11BA8CFE20590351,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
12,sfx-collection,001895E395EA331D472FBBFE8B129264C217690231952C5EE7EEF4CBAAD8EB61,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13,sfx-collection,001AF9A7D9FECE1981297C834E240CA1F70982AAC1FC5D9CC961A806A3304236,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
14,sfx-collection,001C309C78E2E09635055E8F6EB0074891797B5C08A06AF9513552EBB1598046,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
15,sfx-collection,001CB5C69CF2D1CA177916C1BAC97F0F5F2B5AAE0ACD3A0F54DED24BD401FC9C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
16,sfx-collection,001D146D8141DE6B96F06C16A20C87DA7E4429DF304F6CBE2CF20B2879041E53,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
17,sfx-collection,001F71BC38FA2DA38796B9753BED46FA5D15173004F3C5BC75123C19D5EE9582,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18,sfx-collection,0020269ACC969AEC58BBFF2FD610BFA463627504EE4BC8C4973C384477B020F9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
19,sfx-collection,00212583A85C3C72E4828407B17AF5B361E0E823D3C4A27167AD829E6C4166D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
20,sfx-collection,0022E483377B8FF994641FD6594C0191717587EBAB4FA3AF176C06A8CD5884D6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21,sfx-collection,0025ADC3E69C817A62E42E56C31258DF009829F29CA58E298374CEEB0743E8B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22,sfx-collection,00298F51834DB95CEF4189F0E23709AE0B1ED771402928EB6FD1D840A31D38F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
23,sfx-collection,0029F8A0D35E5B6E7142EFFBC9312C064EE33596D1502CEF7BE49C7DEC26EBA3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
24,sfx-collection,002A471C7322E56C43D6CC9EB7D12EF43C0A3ABF50BF5474F730C5245B8DD608,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
25,sfx-collection,002E903D012095E5FBD30970E6B971A6B713ED42C12591791610A6CCF64A001E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
26,sfx-collection,00310A58E5B17D0D8A48B56DC64E5CEBE53DE84CB19DEBE390F5ABAD239D043A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
27,sfx-collection,00334F31A1DB7CF4F1369E6D9E9766378B635FC97FC6BE2717F18587472E1449,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28,sfx-collection,003565DCE8FF830F57D5CE81B8D368E19AFAB536713C72CE11AC08F289B1E28F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
29,sfx-collection,0036F2A2650D503A0ABC48D08D4DBF07E0CAB805B1A3C0CC536C3C286E5D9AED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30,sfx-collection,00388D8A087E081D4B1BE410B3B5D444AEB11543CE9F0DEA1BD40671EE7A5CCF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
31,sfx-collection,0038CAD0AD333FD9280BF78560B4CC67986A0256DDD292B67229F550CD7942B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32,sfx-collection,00390D3BE846B6D20A8C824E1CBD619E110AA235648A0E0606D9318C7DA84F19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33,sfx-collection,003B9BFC50E327932901D44810B6952A8F08A036A2B7AA39C90C430171B9B4AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
34,sfx-collection,003E90BF591E94A32BB184A305CA12D2DF10AE966FD8CF2C445DCEF37E097954,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
35,sfx-collection,00462DB18C5CE01C2DA40EFDEA0001BEB6735683C1A31879F05C234B2FBC1183,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
36,sfx-collection,00466F4EBE6F3C30CB77810C9AF26615F742B9FBB5A7E660D16095DC12FA5123,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
37,sfx-collection,004686F4DE214D14E8D864A19DD139050A135CC756F990071FC848F8B1929FBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
38,sfx-collection,0046B8A5F3DB3EB076920B8B25DDF8D8072B3649E67979073846BB5FEDEC3595,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
39,sfx-collection,0046F9C5D803D8B705BD0CE8FB299DF007E9339D327FA34A4F2D0019FBCC1EF4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40,sfx-collection,00474FDE914F141D708ECB02C582E88ED1FD8F0D989B5C3163CA83E2F28F2380,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
41,sfx-collection,004AE94495EFD576DA6EEC575F3CE12EB7077B68FC86B770DE078FAB36F7F8C4,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
42,sfx-collection,004B8E40B5BFAF65CA36C9B2E1B2B4D410DD4B9E377DEC820DD45CCA601F19BD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
43,sfx-collection,004D2C9E616C06DA3BFF88BF40A3E4F91F2A87897170769A698B9D2C288A3C70,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
44,sfx-collection,004D587D8DB92F34B6BE7C6C201CD7C060A3E2DBCDDD7BA947618268715FC1B0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
45,sfx-collection,004E651EF35F7F1E77590871EB4EC428EC1B39017C8E85B7876F628C66AFBA9E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
46,sfx-collection,0050F27017ABD7DB05980125EACA05D89CA2D90DC15D1A439E66276CB2718532,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
47,sfx-collection,005258D811356733A50DCDB8D2592684AF5C7D00D3A0268D68CD4207EDC3A4D0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
48,sfx-collection,0052C8FF37DD642B6B66339A1604CD5C5711E921E018E0DAF1AEC39F689A72AB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
49,sfx-collection,0057FDD974369F4DDE0369AAA55B9949A1593A53BC807C1F6544315EB259395B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
50,sfx-collection,0059C9AAC4BE54ACDDB844D06BF1AB8A23B34308520AD0420D1FDF2C45504B28,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
51,sfx-collection,005A2E9C826B63C8D4FA797CEFDBE224661463A389D5E0980050FF79B6213C3F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
52,sfx-collection,005A5A84F60349CAA50DFA44DCD57E475872BF2996DA8DE5E91D3E1E8D3B1D56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
53,sfx-collection,005DB432986ECDAE530A9A4482F016FFBC675A60DE79A4C34752BA58DF52B4A4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
54,sfx-collection,005DD7BC2109EE8A6E52A4C5AA7E6E694CECD71C1296ED74CE04C791D4816F60,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
55,sfx-collection,005E20BAB5952C9BBE0778FF0F918AEE175D34AAB9BE2E637C9CB1718C95EE05,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56,sfx-collection,005FA244DE876542A80B14E90907CB1FE1A0A83B8D89D4B89FB89959687A6EB3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57,sfx-collection,0060B3053F65682A0D45FF314D41F728A05EFAC8CC0A5AD2A941230EDB010838,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
58,sfx-collection,006302B9529E819B152A24D0B4E35D14626F36B01101E2D1A136ABD7B4BC1289,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
59,sfx-collection,0064BC1088BA7BDF6D9C116C20D004A2D2C37703680C1B21F222F903D8726F08,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60,sfx-collection,006F6563EB1B466D5783045CEAACEED50C3662D966CC0485521FC6589CE850B5,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61,sfx-collection,006FAA7CB00B38DB20DD83B7566E070F0F7B7956C62839C51C465C7453E2AEFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
62,sfx-collection,00702E7F7AC71313D8CE682AD6D9A6E8F85A941BBC97CD293B7EFD2B0ADBDBF1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
63,sfx-collection,00747C4FD743745C59819D5144C4D0E7892DE46DACAFA9CA9300D09BF4CAF18B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64,sfx-collection,007510D0E3E9D73E05F1A9AF28CD93FD2A3E810B0FC0301AD0AE446E111AF94F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
65,sfx-collection,00784861F351A3E324095BEEC0C8BD0443460D52FA24E0F40F93CF80B1A03801,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
66,sfx-collection,007AD7F7871E8358C8566FA5FBAB34171AE1C3FDD34BDC3D25AAFF8550EF8A6E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
67,sfx-collection,007ADBC3E23BEB7F6ACBBD58E1A90C533FFB347B4887C9B82F8E202B1BDBA27B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68,sfx-collection,007C1835A9E9F19A6F96AB6740DC233458285D49D329783A162FF8314AD57D43,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
69,sfx-collection,007CBCE6BA6CAD753D0D2F70AE2E862BFAE548F1483D0799A591C34A33470F19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
70,sfx-collection,007CCCB894E1FF6249E49020CD3658B2D73E63414528B1F77F094FFCC8E7364C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71,sfx-collection,007D9A853AB301EEC02F8E8197903EE06542119E32DA9155E331D44F271124E1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
72,sfx-collection,0080E71E11C79B7CC141DB477B414D575FB187BC276CA78ABF2552D9B378D10B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
73,sfx-collection,008392662ED02BA91C5FEEABB74A6255D31FA8DDA9D665F415626AD2F1758F6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
74,sfx-collection,0086949CBC79ED3F668B603167BC2E66C4D26B445AB9CFC824FC56196D812139,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
75,sfx-collection,0088B52CFC6BF9AECBC89C702EB5F352A8A930CA0F23BE886B553E6F110AC778,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
76,sfx-collection,008C03A00655E6E4B0E0EDC7E5D72371FEABBD59604593C8C193718138CE34B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
77,sfx-collection,008C9A28F4D6BF1AA726781A0E3D590CC075870F04E0878CF3334EA86EEF0B63,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
78,sfx-collection,008D0AACE56F482E83899E23AD40CD879A5782AC17A23E482D0D93E74F52AF04,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
79,sfx-collection,008DC94A8F62F7F35E00E85D8A75E90DBBAFFC94084954512EE81C567F8FC028,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
80,sfx-collection,008F7DC9B1D86503C5216712715E1E80BE57EACBEFC4E12DEE3FE2D138E1FEBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
81,sfx-collection,0090C375DC032AA46CC5E6E046C795E5D8C2EB8A1B9C7B7BDEC244BE25EC3CF4,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
82,sfx-collection,0090F3C62534E0080CD289050B265948674869F2A0725E24D286C137941D955D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
83,sfx-collection,009130ECF19D28121912700D0B72A059681BDA51440AF6AB85C2F36EA3B1B37A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
84,sfx-collection,00950489C12B9E45CA50413C4EA18A182F4C374B7DC540FC27248A2E4C6DFB47,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
85,sfx-collection,0095637E6C7A9CFDC3ED839392208DD920A9C299B081C56935F73605366BEC43,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
86,sfx-collection,009578319F11CC7C117F61AD656E1B675154744BC9C53BABC3A7DF9179ADC20B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
87,sfx-collection,00964F7093A0A843371A670A16DA86CD716AADDD37C7ACD15667D4C6E8399CF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
88,sfx-collection,009A630F67099DBEEA4F0C80A979C073BFEB8572A45DC2B3A582D17D22C0356A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
89,sfx-collection,009BF022495FC3A0ED721415794E6A9D5C38B39CF336C7086EFC44351C5F416C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
90,sfx-collection,009FF74791F20227CCB3CD762D7EAECD15E387FAB16796A2DC0C64D5E9AE005F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
91,sfx-collection,00A0A4AE385E6D9FF19567BEB465236580EBFE1236EDA99B8BC96A0A75FCC0DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
92,sfx-collection,00A2984A10D88BBBCB28460191EE38BE9755BC44AF1CDAEC755DA92AAE3C222C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
93,sfx-collection,00A3439E5FFE9AB313B29048B97389E65FD72FAD0E21557DFED0E578FCBB79BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
94,sfx-collection,00A695A13376211C9146476B8302B76E9A392056C18B2407C4A5F7A0CE982268,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
95,sfx-collection,00A6E4E3419F0DD8CF3AB55E77288C9BC4ADB3B5583FF92BB850E06845A1E97D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
96,sfx-collection,00AA10659B6E14AF9AA220D2DCB06FBC438C1A856F9E4C593247D0FAD7E90A6D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
97,sfx-collection,00B0DCA9FDF24299FB2F7F931D08C0EFC909401C1DF46CC3DCF243483526DCD9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
98,sfx-collection,00B12239922D99000C6716B30E882B4705CC3C55A824B7706C88D43144FA9880,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
99,sfx-collection,00B9115426E7D0ADE4B753082640B03418C44995F7CB7F45FC42F754A500730F,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
100,sfx-collection,00BA10C670C776FBA23E00497945AF5FBE92C9A0EEA77E225231ED07D55A781E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
101,sfx-collection,00BAD3EF8BECB4B82D30A8F2A229309B83A44249FEFD748C22B84F7B829E7BB8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
102,sfx-collection,00BC0BEFCD5A96EFE63F53B91F454B5895065F4CF45639869FD0E2E001420AC1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
103,sfx-collection,00BD710EF3B349C8E81CCA3DD485B5A843CA2DA51FB971AF70290D4EA385DE5E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
104,sfx-collection,00BDD8952F456853CF05A0746038732019F4B4641AC3259B143C45907D6BEF86,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
105,sfx-collection,00BDE4FC247980C528E569AB6472BCD245BB13CD82BCCB99AEBCBDC4C922F8B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
106,sfx-collection,00C6E3D5B1FD75E2F0DCAC7CFF2EFF66F73A68B57487FB061CDE2AB2F186439D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
107,sfx-collection,00CB00BC6AB3CBAF5605A27FFD405531C5A941C2ABCD55AEC29D791AADB1E162,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
108,sfx-collection,00CE29FA26875F39E681766300527A8C4A287E3DC8F48A080B197768A1DDB08F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
109,sfx-collection,00CECA8C594173EC9CE73D9ECC504351828E5AEE33752F0797321D109779C9D6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
110,sfx-collection,00CF2C47AB186E8878D60F21B501D97A2F52DF829B82D58F0012FBE21FA3DC01,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
111,sfx-collection,00CF32A3E0000C09993C48CD52D7711AEC2FEB66BCCF4A029D28285FE033777F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
112,sfx-collection,00CF9A863FAA18D1A0F63C56158040D2B217DE945088A2D095508D3A04E47992,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
113,sfx-collection,00D2F22A16F1B1F79F84936EB606B6916ABA30E278B7508084D47C7C3337343D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
114,sfx-collection,00D3B54892C3FF09E835592AEC295FBCBCFAA099AA6117C326C97D01A14D84A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
115,sfx-collection,00D44FA946FF6C4460AB1E45D22AC83E727B4A95AD2E427DB1853A0258299591,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
116,sfx-collection,00D5989B209C4DDA95ACE9C557F8583DF2F4474FCCFE7A4AC231CBB1F4092208,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
117,sfx-collection,00D5FAA090622F30DD619B0BE503925926BDC1D8F985B2583DA70C93F18F7C57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
118,sfx-collection,00D8E803A78A23893A703947DB9CAF3D70BCC4ABE55B056D358BAD453162D7E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
119,sfx-collection,00D9194C560ADE3BAB7C1C2C9227A1F51562A0D4E069EAA9AB5282A8CF923978,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
120,sfx-collection,00DA0BB5CF3021E18BAF1A496002CD224A2F06F02BE22D4DE1939EA7E2BD4D3B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
121,sfx-collection,00DB50D3AA5045EBDE49E48AA80A924D2819DE81FD73E302A40C418110F09747,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
122,sfx-collection,00E22D451C85A2DA0A8A4084BD81B0E3CF81EAD747593F6299AAF3732454BF8C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
123,sfx-collection,00E5A614CCE98674A200CCDFD39A5810A38A2057C4CF61C9E6DBD92D0526D0A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
124,sfx-collection,00E67963605FE096AFEE49C7D0EB4C83894CC1BB2C37C2A5BD1A765806409518,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
125,sfx-collection,00E71858D189BD9D56320261ABF73B0EB7977741B7507885EBEE99099DD0CDD9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
126,sfx-collection,00E8D2973F73D4EAAAE4F2A8DCB5ED6C49B82771739DDEB6205669493CA16A6C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
127,sfx-collection,00E8EC5F3032AB984254FE86B42723FF64F3030A9988FDCDB90C73A329095257,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
128,sfx-collection,00E9C23AF41A9C6EC112B8FC1EB35EFFB5A4369B1511464BCA5BEA5C116A3D55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
129,sfx-collection,00EA793A058CDF84C194C87E7983CAA5786C4B8474E91771D1B4CFBDF976EBC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
130,sfx-collection,00EACE83873FFCB56E7745A80C0417472686BE5C649922D9779AB2F68C8B43CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
