id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
68159,admin-magazine,1EB6D39068FDE3215F87B8611C47F09D0448B53C1FC82E5C1035B3AC1220F4B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68160,admin-magazine,1EB7344F7C1FECD4F9B7F596B1D6FED75C2C619309BA2F10901E36FDFBFB5BC6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68161,admin-magazine,1EB7A8AF7C85006F763329690D11214563E936C05D24E5958848D5BA61C78A3D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68162,admin-magazine,1EB7C1DDE90C485138027ECE253403DB776F55C9569871B10172638D327C9039,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68163,admin-magazine,1EB8AC0B250F72B62014E2D11C5F82BA545C88868EB903D892DCBCDE97A740A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68164,admin-magazine,1EB9276ABCA4DFAB92087A745C848D3FD2A02BE9D074BBE1EB6CB86AB4E70A6F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68165,admin-magazine,1EB937E9A33718763CB93F7B98936900D284C3F23899E5CEBCF449E584E34FA9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68166,admin-magazine,1EBBDADA263685E57658381878D21B32C980D5BD02DA0B5EA6A6A3D5038E9A0C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68167,admin-magazine,1EBC7DC73FC818ECA594888692F14D0EC51BB36F55DBCB38CBCF2A21BEDE2873,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68168,admin-magazine,1EBC9071E15D72061E866E3D39D1CC392F437E78A4F2BC5D9DB5AF5A13BA7B64,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68169,admin-magazine,1EC258488C3547D2674FD21C420610AE3A4F492FD6A3C82C1113E5D7209A3544,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68170,admin-magazine,1EC3DEDB8DEACE31E6777F59F26F03CA6EDB11A70AB6AB60BDCDFE4D89AF5F66,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68171,admin-magazine,1EC3FE1CBB01498EB3AB3D12CB27919A2610B8B26480617C9814BFA20B9A671C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68172,admin-magazine,1EC740E223EF69E654130442918BAE8EA3182B9F187959853E60C0C7A392DAA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68173,admin-magazine,1EC9D9499BEACA009AEDB2CB6B48F4A624BE16E6D0D9AAE39B81BD601AADB42B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68174,admin-magazine,1ECB206C511C6086BF98D5AC471C43B6490C662FFB5BC81E927528A18782B6D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68175,admin-magazine,1ECC80E92E220061CDBC87A39A7981E493844BD11C60879F97F15EBB09A6E504,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68176,admin-magazine,1ECCDB0E0CE98DB328F2B8E0CCED1696956573496A90AA3C8F56539412E587E3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68177,admin-magazine,1ECFA1BDEFCDB3A645B6EDF332940A9F3AE91ADAE6E36F6BBAA2ECC0727E9F03,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
68178,admin-magazine,1ED0478632A848DFEF5DCBA93DC392C90BCEE065D8E85CAA80DC8D39C4F5DD3A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68179,admin-magazine,1ED053BC59E0D564D97869BCDB05303436BC5329C43A3AC382820204883D55F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68180,admin-magazine,1ED3B5095CF9BEFC107BEB19E5B9A94FF296E39EEB28C66C5E324050E9B1265F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68181,admin-magazine,1ED5DAF54B0371EB1B95B4593D18883C7D015521D1A149E1C1E23E0DED0591E0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68182,admin-magazine,1ED65823887CA41907C33B38EFDA9EE928363C91437C095259742EB93195FF5E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68183,admin-magazine,1EDADEA15D7C32BAE0180C76D113DB534BDA68FBD5DB5CC654775BD952C950E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68184,admin-magazine,1EDBC94316839B87E4118A92D762D90FDA18445F7A365DF94BB8C5B5D2F5C248,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68185,admin-magazine,1EDCAA1E8A83829B57ED5193CCCE30B64670AC8B44F0C593FB201233E83E3C3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68186,admin-magazine,1EDDB177739DE55D9F39D2061857F91C26659A7E6962B57C0DE329A3AF934347,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68187,admin-magazine,1EDF8FE2314665F6AE67DF89DC7189CE500EADC3D60481E9F97CF20C7FDAC22D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68188,admin-magazine,1EE4053909AF601FF57E857717396A679D410B45D936126FFE2E1C408D63CF59,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68189,admin-magazine,1EE58C46E392738AFACECDA70C63C222364050407B2112C76378A8AEE35739DC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68190,admin-magazine,1EE6F5B5CFDF9E0F7D087169450224495F69AEF0C8724CFEF1AC8191B2A83CE7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68191,admin-magazine,1EE80B497E498D6B1222AD4AE1241780E2E2D6E2D196E520773C657C7472F277,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68192,admin-magazine,1EEB64083EEA87CAD569F6C877C7006B3EEACC95A4CE084499070DE7F27CF036,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68193,admin-magazine,1EF165FD508801BAE2022ECCE272C90DB3C6125FF7C83D1EDE39AC09BD42C266,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68194,admin-magazine,1EF1E21D72B9479DB13A467BF4C23BB13B633EF420CB65E94A0249B2742A0654,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68195,admin-magazine,1EF32F5063787C5703E8E02BF89C58CD12BBA6AF1BBAF3E8778B9FE2A22A1EFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68196,admin-magazine,1EF43B3EF3E8A50499F5A8B5B6471A04C67FD7CBB2A974B901E48B965B8FA97A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68197,admin-magazine,1EF5BADFD87F2BE88099F4317FE8B4A60AF1E5025F65DCDB87185DBFE69EBA26,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68198,admin-magazine,1EF99B5D852AD9DFE3FF927757CBAC0E7C0313713B8920979CD55829E3834450,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68199,admin-magazine,1EFCF33BC73E801D067DAC314F73B6370FC35E081CC1EF81A021410A3A2773B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68200,admin-magazine,1EFCFF752D73CA8A88C330E9B95818FD8DA065555966D209F86F97C7FD68540E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68201,admin-magazine,1F001277B1E150E1F5D5C3879BCAFDC0B1A846451279B6D1159BDB6FFC6325EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68202,admin-magazine,1F0199FADAB7BD1E24494E594EE54EF369B6AF383CA8544FFB0A2785D4A8B335,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68203,admin-magazine,1F03A3887A11E099DECABA4D79DB810A8F8E5A01038C2454808C1C4C761A6843,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68204,admin-magazine,1F0718FF4EE788CC7600A20E362F12B73D4DA384A0F6781CD0C2902B1B49A23C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68205,admin-magazine,1F076FF85B5D20CE69B3609D1F5DD8A1A0F4039D6745566D6B53A7C1C13CC824,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68206,admin-magazine,1F0E41E770C4B05B63EF51E35E15D6D9968A3A8553DA4332F2A3D74E522180ED,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68207,admin-magazine,1F0FE10A2317E1D586A946BDEB5BC5F68E3D85F461E2213C0EDADA9F8EA6937A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68208,admin-magazine,1F110596C1F50CEEF2710AF8ECD2059306A30A3296E0AF1F22E3A6F210D6DBA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68209,admin-magazine,1F126C033C1ACAA0D1B7656C6258C2F57EE11D67AEA3BDAAB7FE34807D89A3BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68210,admin-magazine,1F12AFE4352BAFFF7B3F613CDA177FAF37421CC79F878D1BB06F96FCF839D47E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68211,admin-magazine,1F14DF99B393BB40B639A95414BA14571FE3791CA88FBC7C6EC95373FC9DE33A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68212,admin-magazine,1F15916C2FEE4688C3F55FB55566BD532768A04CF334C4E28D5B61FFE17EB7A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68213,admin-magazine,1F196F3988D956BD43CD12C03B1F4B461AAA67B9C9B8745C8CD2D39F9D6C36A5,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
68214,admin-magazine,1F1970747DF6D14E7DA3A6163FC81725A0AB75B99C1A6F08A3F46BD92E36EF63,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68215,admin-magazine,1F19DC3C28DEE85D91FE7EF2A1DB3294520F7146CE9E3AED5900BACE59156915,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68216,admin-magazine,1F1DE389CCCBC036B73B42174648D3AF8A652FF04D1031E7034D0DBCD36476DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68217,admin-magazine,1F1F19ECEC3988FC7EA75BA0565A51443A7E555546A89208209385D89258D0A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68218,admin-magazine,1F2247934C16017111AF69591CD87F01248747BEA5BCA1BD85E94DFB84CE8B92,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
68219,admin-magazine,1F22D10644A861791582D6DA104FAE8E261A913AB9B4772B52892C2775A31848,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68220,admin-magazine,1F23B9BB0DD5530F2C92C6E4A6E5940A9C2107C8785D423A670D0F7D70903138,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68221,admin-magazine,1F26DF076DEC23D3EE9DD2999BDF755F235C370C5A3AADD3D39CF3496861D870,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68222,admin-magazine,1F2DAC12242C4197B1CE96426AB138BBCD565C65ECAF95E70575F91A4A5CE777,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68223,admin-magazine,1F326B8EF44DD7F7E6B65A0340FECC58E57BC58D26AF31033D082429181A6FE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68224,admin-magazine,1F32975706C8EEC18D901B26E2A82BD22FF06C8935F230A9D565FECB739C5823,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68225,admin-magazine,1F33DD76F71D924899E25493F6BCE3815FAF1F5A3F92392D143A667AF414BD20,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68226,admin-magazine,1F345A4FCA1265B04C1E136746C7635B0CB8EB6DFC80845DDED02E824C651EF5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68227,admin-magazine,1F3521AF746747D98FBB22873CB6E4857646773BC5EBEA7B4829DA151CB78916,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68228,admin-magazine,1F360A6DEE973E5DAFBF853F5A8770D6474F2D4958A3A4C0C70046EFE2560742,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68229,admin-magazine,1F36817B374C994EE338CF219540B603A019AA451229709105451058B48AA5F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68230,admin-magazine,1F39510A28F9716E14B728B9F94A21C87619FD49361D2A141F8DAE33DCFBF245,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
