id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
60815,admin-magazine,0F34E2E5A291DA52CAA76FFA85D96021E3C68A890FE8BD018BD4ECF2064D741E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60816,admin-magazine,0F357131067F831B505F48768C8CA4901E3F74A8AE132A8D2C396C7CAB79E343,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60817,admin-magazine,0F3909DB4C0B25DDECCAA3986DB416BB03EA3E37F69F6743FA3FA1D57719931B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60818,admin-magazine,0F3B224CBE8E82A6EC103B93084820AD794E945E37D1ADC72338CE57DA971672,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60819,admin-magazine,0F3B840C160490C1EFC21015F9CD93D75572303CA63C5240DE30D9B8087E7EA3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60820,admin-magazine,0F3C8EBC58495C4A3A48EDDC3E573336943B2F277E37CB31571489DC2B468B27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60821,admin-magazine,0F3D5CE926FA49BB6CDAB8E6E7D0B5FC3C2FC8AD26905C50A6F688CA13DDEBA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60822,admin-magazine,0F3EAFA861C1BDC66B87DE5EFBB117D8357FB25D8A6D1F9A19CC18DC2B10B219,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60823,admin-magazine,0F3EF7E69C3C7D42C5D8580E23F83E55A35B46F2F7EFDB5C4916001D578435D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60824,admin-magazine,0F3F0882A7B4B972F9E4A3DCC76967476923498788E9B3956D2710CE64280C69,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60825,admin-magazine,0F40D78F6E1E850DAA0644ACB3D528EF0956FE3FABFC35224C01D7C906295AB5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60826,admin-magazine,0F41933AB2ED8D5C15752205CF8912541835480CB3010A3D40340820D2742892,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60827,admin-magazine,0F41B332057ED4B0E925231A9D13106038D71230E7AD33C18700C3659DA46296,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60828,admin-magazine,0F426C7CFC4C5A9B78D8F1454D44953A838CDD1FECC9B4A657AED684AB2C3638,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60829,admin-magazine,0F4827CD3755F0DFC80F0F84D9A8809E7AAC8BBDA1BD90F4FBCB8F62F503BD14,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60830,admin-magazine,0F4A161F635A1FD6A8779E2D2595F60A8962BE1B0C7CA0A0F7CEBFB51D737349,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60831,admin-magazine,0F4AA756B6CE0D7D1E765C249853C5F75EC7CCD16B54807EA940CD1C82CD83E8,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
60832,admin-magazine,0F4B633F2DF7210B800FD0A8B26F2D0DFE675F72C395A47585BE7A8B12F852DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60833,admin-magazine,0F4BFBD54F69247CA6A3539EF4B203A89889A3498AEFD4169E3532D7A0835085,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60834,admin-magazine,0F4CA9160DD7CED40941CF01879DBBCDA9F5859F9D49BCD77F95BAEC0774EC4C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
60835,admin-magazine,0F4F8B7F010D7C5AD74F3414D09DBBEC4DFD8908C87C36CC2CA160DDC583EBAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60836,admin-magazine,0F550B86E31FB36A697010E398B8CA239DB179240AB0DF59A9005E224FF63E3B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60837,admin-magazine,0F57ADE9F91F8EF33C896F9350F27BE138856CFCD12E6B550FD992DA33BA9BD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60838,admin-magazine,0F5ABD800D6031BF2705FB863C4AD4E3B9855122E16C9D34EDABCC28EBB506A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60839,admin-magazine,0F5D91DC22E5668092FC2BEF502C89E53EA85CFF8B3EB6C642EA820177563749,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60840,admin-magazine,0F5E6CE910CDEC94CF56FB9D0ED83C34454A538005D76732D50A0A9DEED85FA1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60841,admin-magazine,0F5E8875D141F4E7464092BC9D5866BAA13DAB3C08B2E12D003668268B39B0DF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
