id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
71159,admin-magazine,348AED5D0C342939B2DC7741CADF8B407B8361D7E523AF55469FEACAEF5453A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71160,admin-magazine,348BC0D00EFB92875A75A7EFE5908CAD7BAD4D06E2D90C16571CEC8A557A3773,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71161,admin-magazine,348E8604E4DF1B182AFCD14A248A80CA83E86EA19B59DFF159B1DBEF8120E740,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
71162,admin-magazine,3492E05FF4A18340059DBEDC0F06321CA03B88D11F4CE91CFB882D7E158AC33E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71163,admin-magazine,3492F33ED405599CC206DC3015DD622A0A7C6095CF37E90A35474A2F619082C9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71164,admin-magazine,349481FAF1408E0692246E536DD21539517F52D347C7079FB235E9487C55C59B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71165,admin-magazine,3494A693054B5F0DA8B43608922BD9866AFDD508C048E3356214C11C9C59B3E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71166,admin-magazine,3496000EDA62DC92E6D8014F964C4DDEAA4905CE36120679F9B1BF7EDB202C53,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71167,admin-magazine,34968FB3ADDAD0D23D6EF392C38034F5B95705D40F02A5F9B3C83247602239BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71168,admin-magazine,3498A6FAF9606039F40A6ECAE76E80CF519FAFE62902F8C6CA85B1D7C23EB079,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71169,admin-magazine,349975BA4E96610F66014C9E6F682EF0B879BBAE76A4D2172AA07472C492758A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71170,admin-magazine,349A6D096B1B050E8C7A544A1309323F31FE76FE8893D6FC26FB33F3B30557E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71171,admin-magazine,349BBB453BC882E4922B43DC4F38CA66EAEAF5CADC37AD1369D878E1F000A8A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71172,admin-magazine,349BF14509E5C25B2695A879801F3CBCEDE22F90D66E985368D641BC03DF17AD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71173,admin-magazine,349CB0E64089E02BF75F3D3B4619EE422F81E917FE738D67D381C84983B0AE29,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71174,admin-magazine,349EAD42C8084190FC003092F29D0AA4C8EB7FD5A439958ED1B391DB67821C7D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71175,admin-magazine,34A05FBAE648396806805A7992CBD0E1E061727831D78284AED15DA813427A40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71176,admin-magazine,34A1066BDFAE2CC0883AC2366755F97A5A6B44CE37F57AAEFBB1E763D0A22934,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71177,admin-magazine,34A261F803790578CBA9A0300F10ACA04063FD446CEA7B0A1DE6F3FEEADC4034,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71178,admin-magazine,34A3FB1279FED17BB2C774A95DAD849D5E20FF0CEAE1FC1E678BD536344AE8FB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71179,admin-magazine,34A462EAF5BE549B61269E4E4F0286C3DAD303CFB28AFD0903D0FFC309444B46,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
