id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
56815,admin-magazine,B9C98263CFAE43E50E4C595AB1FEA580404D613E37AF8EAE98A0B1FCB8EF8A78,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56816,admin-magazine,B9CBA42631617F6BEDBD1362F828E549F5852C9F29ED0A7AB9EEBBA2177C2AE1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56817,admin-magazine,B9CC9F5D897E01A5C6107DA8E7B6E63F5E1CD4E5ED4E9DF525502002429D52A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56818,admin-magazine,B9CF5A518B3E139002B3357DD0345C403BD6D44E5247E10A0218E42B7A719C3F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56819,admin-magazine,B9D0202B7BA68F2D260AB437E12FE391656727CA27F433948E7F6EF8C8F831EB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56820,admin-magazine,B9D1B6ED3D3F0C2A5742EF096D4AB61D675EBDF1B8C6F3F218DE8C5D3B2EB9F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56821,admin-magazine,B9D6D27C2BCD714CBD215454945786E1903FB7080CFEC713D08F9EBB1D51DF00,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56822,admin-magazine,B9D79B2BFB1AEB28460649A875F3F04ADF34765B5404C862D519C324A74A9904,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56823,admin-magazine,B9D7CFF35D53527AD4011E1CF647C65F327C495AA5B54B00F8E43318C2F85785,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56824,admin-magazine,B9DACE9035B24A81B18D1278A610DD4247886C31BD1C59753CB604FEE14A0A1E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56825,admin-magazine,B9DBB9B79721A1EBFADD42F46141EE1807876ED80DBC515FC812F6CDB76001A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56826,admin-magazine,B9DCF65CFD7BF9BBE3C5C0A0CD906898B5271BFBFABE7A5EBCD99811D6A9534D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
56827,admin-magazine,B9E275FCDEC444501643AC6FCD42725DFC6A92AA98612228D1C84ADD8AA88B8D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
