id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
40815,admin-magazine,4AB6D732F2551F11833B84EF78AC737E48283D4A990D18B499B133BB3E7C90E3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40816,admin-magazine,4AB7599D9E4B4947BB06338B5E810C0D92BB0F70BE823260AE311C542D7CF894,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
40817,admin-magazine,4AB8E75B47F3C68D75B546C4F324E8A4C570B1EB6CC77FBE0E983C486564AF87,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40818,admin-magazine,4ABDF964B33ACC9B72A413CF770D519AD53D361DE132CBD372D0192BEED0D00F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40819,admin-magazine,4AC125D8A588358F0A872134924A31B50D688CC8CB10D87A767D8D316ACFBED0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40820,admin-magazine,4AC20B4078189120CF616F49613A08C5F37591F0A8D9E45D421B3D9A10388999,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40821,admin-magazine,4AC43CD742ED1ED355FAC3B9A4B229ABD9CF186D05FFE61BE69CFB8A4D49D451,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40822,admin-magazine,4AC48937BDCFF8AB273F0E1CEB232D6416E8A02C68EBC59C12500A4402CA5E31,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
40823,admin-magazine,4AC607F33796500AB1A8DDD5A6988FDA504A19136557B69557A1B7697FF7EFA6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40824,admin-magazine,4AC8F58C1AB79E21E7AE77949896116FADAB0CCE17BCF695821DFA38F0403FEA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
40825,admin-magazine,4AC9A25FBB688C998B74E41049F618F483352957090DF0255E828B80DF5ED864,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40826,admin-magazine,4ACA7AD620F5F928387D180EE5A65135E10263E870FA25F63586F0561BC739E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40827,admin-magazine,4ACABFA1A91D1D54A5B72867CF3CFEBC09F808B7EF78CD12D4C13DFCD3799120,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40828,admin-magazine,4ACC9020661292087BAB927A40F6099B5467098DB90480A6876CF28AB75BD56C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40829,admin-magazine,4ACE43891B4BDA8506147FFB471D658113136DC2B33A5CD2DA0C56013E76493C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40830,admin-magazine,4ACEFDF472D8797553CEE95E80CE3E27228544D36EABC8A1110A7BC086318698,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40831,admin-magazine,4AD73907F536263A5831555075041A76395D05E720244CC9AB12722F2A9C93B4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
40832,admin-magazine,4ADCD7FB12B7F4EBA5012FA9F696721578EC38ABB7EBD390155BD8D9B4BE12B1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40833,admin-magazine,4ADE4E608EBB354133CD351833EA22D57F4EEA5EA6DD68F75C9B124AD6DAA5B5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
